model,level,total,valid_count,compiler_failed_count,syntax_semantic_correct_rate,logic_reviewed_count,logic_correct_sum,logic_completeness_sum,logic_score_sum,logic_correct_mean_all,logic_completeness_mean_all,logic_score_mean_all,logic_correct_mean_reviewed,logic_completeness_mean_reviewed,logic_score_mean_reviewed,logic_score_var_reviewed,logic_score_std_reviewed,executed_count,executed_status_count,execution_success_count,execution_success_rate_all,execution_success_rate_executed,llm_time_count,llm_time_mean_sec,llm_time_var_sec2,llm_time_std_sec,execution_time_count,execution_time_mean_sec,execution_time_var_sec2,execution_time_std_sec,collision_reviewed_count,collision_total,collision_mean_all,collision_var_all,collision_std_all,collision_mean_reviewed,collision_var_reviewed,collision_std_reviewed,plan_failed_count,rtdl_invalid_count,error_count
glm,3,10,9,0,0.9,10,10.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9,9,8,0.8,0.8889,10,66.4608,541.7291,23.2751,9,61.673,219.1145,14.8025,8,2.0,0.2,0.4,0.6325,0.25,0.5,0.7071,0,1,0
gpt,1,20,20,0,1.0,20,20.0,20.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20,20,20,1.0,1.0,20,5.3066,0.7184,0.8476,20,22.4985,19.901,4.4611,19,4.0,0.2,0.1684,0.4104,0.2105,0.1754,0.4189,0,0,0
gpt,2,10,10,0,1.0,10,10.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10,10,10,1.0,1.0,10,9.4246,1.5496,1.2448,10,59.0006,1.1989,1.095,10,9.0,0.9,0.1,0.3162,0.9,0.1,0.3162,0,0,0
gpt,3,10,10,0,1.0,10,7.003,7.003,7.003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.0111,0.1053,10,10,10,1.0,1.0,10,9.3164,1.5739,1.2545,10,52.7095,295.6236,17.1937,10,7.0,0.7,0.6778,0.8233,0.7,0.6778,0.8233,0,0,0
kimi,1,20,20,0,1.0,20,20.0,20.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20,20,20,1.0,1.0,20,9.9529,0.5895,0.7678,20,27.1155,0.281,0.5301,20,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0
kimi,2,10,9,0,0.9,10,8.75,8.75,8.75,0.875,0.875,0.875,0.875,0.875,0.875,0.0451,0.2125,9,9,5,0.5,0.5556,10,14.5943,2.7795,1.6672,9,51.4714,675.5878,25.9921,8,6.0,0.6,0.2667,0.5164,0.75,0.2143,0.4629,0,1,0
kimi,3,10,10,0,1.0,10,8.667,8.667,8.667,0.8667,0.8667,0.8667,0.8667,0.8667,0.8667,0.0543,0.2331,10,10,6,0.6,0.6,10,18.8412,20.0608,4.4789,10,70.5714,782.1633,27.9672,10,14.0,1.4,0.7111,0.8433,1.4,0.7111,0.8433,0,0,0
qwen,1,20,18,2,0.9,20,20.0,19.5,19.85,1.0,0.975,0.9925,1.0,0.975,0.9925,0.0005,0.0231,19,19,19,0.95,1.0,20,69.3562,199.9851,14.1416,19,25.6345,14.5414,3.8133,19,14.0,0.7,0.3263,0.5712,0.7368,0.3158,0.562,0,0,1
qwen,2,10,10,0,1.0,10,10.0,9.875,9.9625,1.0,0.9875,0.9963,1.0,0.9875,0.9963,0.0001,0.0119,10,10,9,0.9,0.9,10,121.6286,429.3794,20.7215,10,60.7576,131.9666,11.4877,10,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0
qwen,3,10,10,0,1.0,10,10.0,8.0,9.4,1.0,0.8,0.94,1.0,0.8,0.94,0.016,0.1265,10,10,10,1.0,1.0,10,115.7508,234.68,15.3193,10,82.1011,124.4344,11.155,10,12.0,1.2,1.5111,1.2293,1.2,1.5111,1.2293,0,0,0
