model,level,round,task,status,llm_time_sec,rtdl_valid,compiler_failed,execution_time_sec,execution_success,manual_logic_correct,manual_logic_completeness,manual_logic_score,manual_collision_observed,manual_notes,error_type,error_message,rtdl_error,source_file
deepseek,1,19,Pick up the CUP and place it on the TABLE.,executed,16.2392,True,False,31.4579,False,1.0,1.0,1.0,1,didn't pick up the CUP,,,,benchmark_results/20260510_192044_deepseek_level1/round_019/record.json
glm,1,0,Pick up the CUP and place it on the TABLE.,executed,15.0691,True,False,27.3928,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_000/record.json
glm,1,1,Pick up the CUP and place it on the TABLE.,executed,29.1634,True,False,22.0265,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_193828_glm_level1/round_001/record.json
glm,1,2,Pick up the CUP and place it on the TABLE.,executed,21.3303,True,False,17.8075,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_193828_glm_level1/round_002/record.json
glm,1,3,Pick up the CUP and place it on the TABLE.,executed,19.4232,True,False,22.7596,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_193828_glm_level1/round_003/record.json
glm,1,4,Pick up the CUP and place it on the TABLE.,executed,27.3862,True,False,18.0684,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_193828_glm_level1/round_004/record.json
glm,1,5,Pick up the CUP and place it on the TABLE.,executed,23.6445,True,False,26.7947,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_005/record.json
glm,1,6,Pick up the CUP and place it on the TABLE.,executed,23.0133,True,False,26.9671,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_006/record.json
glm,1,7,Pick up the CUP and place it on the TABLE.,executed,35.835,True,False,17.8665,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_193828_glm_level1/round_007/record.json
glm,1,8,Pick up the CUP and place it on the TABLE.,executed,21.7453,True,False,26.7891,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_008/record.json
glm,1,9,Pick up the CUP and place it on the TABLE.,executed,26.2057,True,False,26.6863,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_009/record.json
glm,1,10,Pick up the CUP and place it on the TABLE.,executed,24.8534,True,False,27.0407,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_010/record.json
glm,1,11,Pick up the CUP and place it on the TABLE.,executed,28.4283,True,False,31.5143,True,1.0,1.0,1.0,1,fail,,,,benchmark_results/20260510_193828_glm_level1/round_011/record.json
glm,1,12,Pick up the CUP and place it on the TABLE.,executed,24.983,True,False,16.5824,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_012/record.json
glm,1,13,Pick up the CUP and place it on the TABLE.,executed,24.8051,True,False,27.204,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_013/record.json
glm,1,14,Pick up the CUP and place it on the TABLE.,executed,23.6007,True,False,26.965,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_014/record.json
glm,1,15,Pick up the CUP and place it on the TABLE.,executed,26.0454,True,False,22.0913,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_193828_glm_level1/round_015/record.json
glm,1,16,Pick up the CUP and place it on the TABLE.,executed,24.3607,True,False,27.4909,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_016/record.json
glm,1,17,Pick up the CUP and place it on the TABLE.,executed,23.923,True,False,17.9635,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_193828_glm_level1/round_017/record.json
glm,1,18,Pick up the CUP and place it on the TABLE.,executed,26.3437,True,False,26.5239,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_193828_glm_level1/round_018/record.json
glm,1,19,Pick up the CUP and place it on the TABLE.,executed,18.8163,True,False,17.7266,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_193828_glm_level1/round_019/record.json
kimi,1,0,Pick up the CUP and place it on the TABLE.,executed,9.9417,True,False,27.601,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_000/record.json
kimi,1,1,Pick up the CUP and place it on the TABLE.,executed,10.2462,True,False,26.8201,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_001/record.json
kimi,1,2,Pick up the CUP and place it on the TABLE.,executed,10.3093,True,False,27.2395,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_002/record.json
kimi,1,3,Pick up the CUP and place it on the TABLE.,executed,10.8638,True,False,29.1548,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_003/record.json
kimi,1,4,Pick up the CUP and place it on the TABLE.,executed,8.9696,True,False,27.1798,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_004/record.json
kimi,1,5,Pick up the CUP and place it on the TABLE.,executed,8.5327,True,False,26.8967,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_005/record.json
kimi,1,6,Pick up the CUP and place it on the TABLE.,executed,10.568,True,False,26.9135,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_006/record.json
kimi,1,7,Pick up the CUP and place it on the TABLE.,executed,8.1704,True,False,26.9713,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_007/record.json
kimi,1,8,Pick up the CUP and place it on the TABLE.,executed,10.1364,True,False,26.9417,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_008/record.json
kimi,1,9,Pick up the CUP and place it on the TABLE.,executed,10.8753,True,False,27.1731,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_009/record.json
kimi,1,10,Pick up the CUP and place it on the TABLE.,executed,9.3427,True,False,27.4544,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_010/record.json
kimi,1,11,Pick up the CUP and place it on the TABLE.,executed,10.5337,True,False,26.8003,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_011/record.json
kimi,1,12,Pick up the CUP and place it on the TABLE.,executed,9.8815,True,False,26.8657,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_012/record.json
kimi,1,13,Pick up the CUP and place it on the TABLE.,executed,10.2629,True,False,26.7148,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_013/record.json
kimi,1,14,Pick up the CUP and place it on the TABLE.,executed,9.2343,True,False,27.1072,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_014/record.json
kimi,1,15,Pick up the CUP and place it on the TABLE.,executed,9.764,True,False,26.8657,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_015/record.json
kimi,1,16,Pick up the CUP and place it on the TABLE.,executed,10.0245,True,False,26.8916,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_016/record.json
kimi,1,17,Pick up the CUP and place it on the TABLE.,executed,10.0645,True,False,26.9573,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_017/record.json
kimi,1,18,Pick up the CUP and place it on the TABLE.,executed,11.0734,True,False,26.9473,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_018/record.json
kimi,1,19,Pick up the CUP and place it on the TABLE.,executed,10.2641,True,False,26.8142,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_195919_kimi_level1/round_019/record.json
qwen,1,0,Pick up the CUP and place it on the TABLE.,executed,66.5198,True,False,32.3162,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260510_204031_qwen_level1/round_000/record.json
qwen,1,1,Pick up the CUP and place it on the TABLE.,executed,57.8911,True,False,18.0287,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_204031_qwen_level1/round_001/record.json
qwen,1,2,Pick up the CUP and place it on the TABLE.,executed,50.9352,True,False,26.9001,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_002/record.json
qwen,1,3,Pick up the CUP and place it on the TABLE.,executed,56.8745,True,False,22.0037,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_204031_qwen_level1/round_003/record.json
qwen,1,4,Pick up the CUP and place it on the TABLE.,executed,58.0395,True,False,26.9848,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_004/record.json
qwen,1,5,Pick up the CUP and place it on the TABLE.,executed,72.3237,True,False,18.2099,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_204031_qwen_level1/round_005/record.json
qwen,1,6,Pick up the CUP and place it on the TABLE.,executed,89.1501,True,False,27.1798,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_006/record.json
qwen,1,7,Pick up the CUP and place it on the TABLE.,executed,72.3512,True,False,26.8788,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_007/record.json
qwen,1,8,Pick up the CUP and place it on the TABLE.,executed,60.0995,False,True,22.3046,True,1.0,1.0,1.0,0,,,Compiler failed,,benchmark_results/20260510_204031_qwen_level1/round_008/record.json
qwen,1,9,Pick up the CUP and place it on the TABLE.,executed,62.5899,True,False,27.0991,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_009/record.json
qwen,1,10,Pick up the CUP and place it on the TABLE.,executed,98.8484,True,False,27.0735,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_010/record.json
qwen,1,11,Pick up the CUP and place it on the TABLE.,executed,65.4859,True,False,31.7024,True,1.0,1.0,1.0,1,fail,,,,benchmark_results/20260510_204031_qwen_level1/round_011/record.json
qwen,1,12,Pick up the CUP and place it on the TABLE.,executed,83.2711,True,False,27.3253,True,1.0,0.75,0.925,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_012/record.json
qwen,1,13,Pick up the CUP and place it on the TABLE.,executed,75.8579,True,False,27.3448,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_013/record.json
qwen,1,14,Pick up the CUP and place it on the TABLE.,executed,61.489,True,False,22.4555,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_204031_qwen_level1/round_014/record.json
qwen,1,15,Pick up the CUP and place it on the TABLE.,error,90.013,False,True,,,1.0,1.0,1.0,,,RuntimeError,"Compiler failed with return code -6
stdout:

stderr:
terminate called after throwing an instance of 'std::runtime_error'
  what():  Syntactic Error: token at 86 doesn't match with LITK
",,benchmark_results/20260510_204031_qwen_level1/round_015/record.json
qwen,1,16,Pick up the CUP and place it on the TABLE.,executed,87.3187,True,False,22.4176,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_204031_qwen_level1/round_016/record.json
qwen,1,17,Pick up the CUP and place it on the TABLE.,executed,62.1958,True,False,26.8033,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_017/record.json
qwen,1,18,Pick up the CUP and place it on the TABLE.,executed,69.1569,True,False,26.8594,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_018/record.json
qwen,1,19,Pick up the CUP and place it on the TABLE.,executed,46.7119,True,False,27.1689,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_204031_qwen_level1/round_019/record.json
gpt,1,0,Pick up the CUP and place it on the TABLE.,executed,5.2829,True,False,22.3335,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_000/record.json
gpt,1,1,Pick up the CUP and place it on the TABLE.,executed,4.896,True,False,14.0347,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_001/record.json
gpt,1,2,Pick up the CUP and place it on the TABLE.,executed,6.1079,True,False,22.5303,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_002/record.json
gpt,1,3,Pick up the CUP and place it on the TABLE.,executed,4.6705,True,False,22.8019,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_003/record.json
gpt,1,4,Pick up the CUP and place it on the TABLE.,executed,4.8125,True,False,27.3973,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_211500_gpt_level1/round_004/record.json
gpt,1,5,Pick up the CUP and place it on the TABLE.,executed,5.6606,True,False,27.0067,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_211500_gpt_level1/round_005/record.json
gpt,1,6,Pick up the CUP and place it on the TABLE.,executed,5.0289,True,False,13.4907,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_006/record.json
gpt,1,7,Pick up the CUP and place it on the TABLE.,executed,5.0331,True,False,22.6777,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_007/record.json
gpt,1,8,Pick up the CUP and place it on the TABLE.,executed,4.7458,True,False,22.3343,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_008/record.json
gpt,1,9,Pick up the CUP and place it on the TABLE.,executed,4.531,True,False,22.5029,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_009/record.json
gpt,1,10,Pick up the CUP and place it on the TABLE.,executed,6.2074,True,False,27.2089,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_211500_gpt_level1/round_010/record.json
gpt,1,11,Pick up the CUP and place it on the TABLE.,executed,5.348,True,False,21.9152,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_011/record.json
gpt,1,12,Pick up the CUP and place it on the TABLE.,executed,4.7103,True,False,27.3303,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_211500_gpt_level1/round_012/record.json
gpt,1,13,Pick up the CUP and place it on the TABLE.,executed,7.4871,True,False,22.7507,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_013/record.json
gpt,1,14,Pick up the CUP and place it on the TABLE.,executed,7.212,True,False,21.7265,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_014/record.json
gpt,1,15,Pick up the CUP and place it on the TABLE.,executed,4.4399,True,False,24.3096,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_015/record.json
gpt,1,16,Pick up the CUP and place it on the TABLE.,executed,4.6664,True,False,13.2193,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_016/record.json
gpt,1,17,Pick up the CUP and place it on the TABLE.,executed,5.0652,True,False,22.268,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_017/record.json
gpt,1,18,Pick up the CUP and place it on the TABLE.,executed,5.3848,True,False,22.9499,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_211500_gpt_level1/round_018/record.json
gpt,1,19,Pick up the CUP and place it on the TABLE.,executed,4.8409,True,False,29.1818,True,1.0,1.0,1.0,,,,,,benchmark_results/20260510_211500_gpt_level1/round_019/record.json
claude,1,0,Pick up the CUP and place it on the TABLE.,executed,6.7519,True,False,27.2907,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_000/record.json
claude,1,1,Pick up the CUP and place it on the TABLE.,executed,6.934,True,False,26.7762,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_001/record.json
claude,1,2,Pick up the CUP and place it on the TABLE.,executed,6.9994,True,False,27.2244,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_002/record.json
claude,1,3,Pick up the CUP and place it on the TABLE.,executed,6.8801,True,False,26.7285,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_003/record.json
claude,1,4,Pick up the CUP and place it on the TABLE.,executed,6.7317,True,False,26.8243,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_004/record.json
claude,1,5,Pick up the CUP and place it on the TABLE.,executed,6.4983,True,False,27.3619,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_005/record.json
claude,1,6,Pick up the CUP and place it on the TABLE.,executed,6.665,True,False,26.9666,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_006/record.json
claude,1,7,Pick up the CUP and place it on the TABLE.,executed,6.413,True,False,27.007,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_007/record.json
claude,1,8,Pick up the CUP and place it on the TABLE.,executed,6.3386,True,False,26.9781,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_008/record.json
claude,1,9,Pick up the CUP and place it on the TABLE.,executed,6.7513,True,False,27.0791,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_009/record.json
claude,1,10,Pick up the CUP and place it on the TABLE.,executed,6.6214,True,False,27.0433,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_010/record.json
claude,1,11,Pick up the CUP and place it on the TABLE.,executed,6.9139,True,False,26.6919,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_011/record.json
claude,1,12,Pick up the CUP and place it on the TABLE.,executed,6.7382,True,False,27.094,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_012/record.json
claude,1,13,Pick up the CUP and place it on the TABLE.,executed,6.4236,True,False,26.8239,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_013/record.json
claude,1,14,Pick up the CUP and place it on the TABLE.,executed,6.8104,True,False,27.285,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_014/record.json
claude,1,15,Pick up the CUP and place it on the TABLE.,executed,7.0271,True,False,27.1328,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_015/record.json
claude,1,16,Pick up the CUP and place it on the TABLE.,executed,6.5778,True,False,27.0284,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_016/record.json
claude,1,17,Pick up the CUP and place it on the TABLE.,executed,12.0821,True,False,26.9285,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_017/record.json
claude,1,18,Pick up the CUP and place it on the TABLE.,executed,7.7698,True,False,27.4896,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_018/record.json
claude,1,19,Pick up the CUP and place it on the TABLE.,executed,6.5735,True,False,27.0185,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_213551_claude_level1/round_019/record.json
gemini,1,0,Pick up the CUP and place it on the TABLE.,executed,17.1428,True,False,27.1375,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_000/record.json
gemini,1,1,Pick up the CUP and place it on the TABLE.,executed,18.7044,True,False,26.6057,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_001/record.json
gemini,1,2,Pick up the CUP and place it on the TABLE.,executed,13.4685,True,False,22.3659,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_220822_gemini_level1/round_002/record.json
gemini,1,3,Pick up the CUP and place it on the TABLE.,executed,11.4504,True,False,27.1009,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_003/record.json
gemini,1,4,Pick up the CUP and place it on the TABLE.,executed,17.4192,True,False,27.2666,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_004/record.json
gemini,1,5,Pick up the CUP and place it on the TABLE.,executed,10.949,True,False,22.6972,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_220822_gemini_level1/round_005/record.json
gemini,1,6,Pick up the CUP and place it on the TABLE.,error,,False,False,,,,,,,,JSONDecodeError,Unterminated string starting at: line 8 column 11 (char 361),,benchmark_results/20260510_220822_gemini_level1/round_006/record.json
gemini,1,7,Pick up the CUP and place it on the TABLE.,executed,10.9008,True,False,22.4054,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260510_220822_gemini_level1/round_007/record.json
gemini,1,8,Pick up the CUP and place it on the TABLE.,error,,False,False,,,,,,,,JSONDecodeError,Unterminated string starting at: line 5 column 5 (char 214),,benchmark_results/20260510_220822_gemini_level1/round_008/record.json
gemini,1,9,Pick up the CUP and place it on the TABLE.,error,,False,False,,,,,,,,JSONDecodeError,Unterminated string starting at: line 8 column 11 (char 386),,benchmark_results/20260510_220822_gemini_level1/round_009/record.json
gemini,1,10,Pick up the CUP and place it on the TABLE.,executed,10.8207,True,False,26.8714,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_010/record.json
gemini,1,11,Pick up the CUP and place it on the TABLE.,executed,13.7249,True,False,27.1355,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_011/record.json
gemini,1,12,Pick up the CUP and place it on the TABLE.,error,,False,False,,,,,,,,JSONDecodeError,Expecting value: line 4 column 87 (char 278),,benchmark_results/20260510_220822_gemini_level1/round_012/record.json
gemini,1,13,Pick up the CUP and place it on the TABLE.,executed,10.713,True,False,27.5072,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_013/record.json
gemini,1,14,Pick up the CUP and place it on the TABLE.,executed,11.5884,True,False,26.9396,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_014/record.json
gemini,1,15,Pick up the CUP and place it on the TABLE.,executed,16.2716,True,False,31.5043,False,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_015/record.json
gemini,1,16,Pick up the CUP and place it on the TABLE.,executed,10.7847,True,False,26.9854,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_016/record.json
gemini,1,17,Pick up the CUP and place it on the TABLE.,executed,15.2336,True,False,26.9245,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_017/record.json
gemini,1,18,Pick up the CUP and place it on the TABLE.,executed,14.9591,True,False,26.8959,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_018/record.json
gemini,1,19,Pick up the CUP and place it on the TABLE.,executed,19.1603,True,False,27.2434,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260510_220822_gemini_level1/round_019/record.json
deepseek,2,0,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,executed,23.552,True,False,24.1692,True,0.5,0.375,0.4625,2,overlook obstacle,,,,benchmark_results/20260511_200536_deepseek_level2/round_000/record.json
deepseek,2,1,Place the MEDICINE_BOTTLE on MEDICAL_TABLE after removing the obstacle in front of the CAR.,rtdl_invalid,23.112,False,False,,,1.0,0.875,0.9625,,,,,"Some errors happened when compiling, it will be displayed here while also saved to error.txt
Semantic Error at line 33: The ref: s8 doesn't exist.
Semantic Error at line 33: The type of 's8' is: string and it is incompatible with 'success', the type of which is bool.
",benchmark_results/20260511_200536_deepseek_level2/round_001/record.json
